model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 1
0-th section, 0-th classifier, loss: 0.12125684833526611, train accuracy: 0.85, test accuracy:0.8723
0-th section, 1-th classifier, loss: 0.11799493189156056, train accuracy: 0.849, test accuracy:0.9744
0-th section, 2-th classifier, loss: 0.11332017302513123, train accuracy: 0.856, test accuracy:0.8495
0-th section, 3-th classifier, loss: 0.11278629165887832, train accuracy: 0.851, test accuracy:0.8976
0-th section, 4-th classifier, loss: 0.13103247928619385, train accuracy: 0.821, test accuracy:0.9484
0-th section, 5-th classifier, loss: 0.11948606133460998, train accuracy: 0.855, test accuracy:0.8714
0-th section, 6-th classifier, loss: 0.12465330725908279, train accuracy: 0.844, test accuracy:0.7931
0-th section, 7-th classifier, loss: 0.1092118710577488, train accuracy: 0.863, test accuracy:0.9755
0-th section, 8-th classifier, loss: 0.11974128222465515, train accuracy: 0.847, test accuracy:0.9717
0-th section, 9-th classifier, loss: 0.11821283984184265, train accuracy: 0.856, test accuracy:0.8786
1-th section, 0-th classifier, loss: 0.02303441458195448, train accuracy: 0.0, test accuracy:0.6576
1-th section, 1-th classifier, loss: 0.027708830289542675, train accuracy: 0.0, test accuracy:0.932
1-th section, 2-th classifier, loss: 0.026544807612895967, train accuracy: 0.0, test accuracy:0.7856
1-th section, 3-th classifier, loss: 0.02332093742862344, train accuracy: 0.0, test accuracy:0.8347
1-th section, 4-th classifier, loss: 0.024387012422084808, train accuracy: 0.0, test accuracy:0.8339
1-th section, 5-th classifier, loss: 0.02522261518239975, train accuracy: 0.0, test accuracy:0.8844
1-th section, 6-th classifier, loss: 0.0243091022670269, train accuracy: 0.0, test accuracy:0.8813
1-th section, 7-th classifier, loss: 0.030963843166828157, train accuracy: 0.0, test accuracy:0.8743
1-th section, 8-th classifier, loss: 0.025991688191890717, train accuracy: 0.0, test accuracy:0.8641
1-th section, 9-th classifier, loss: 0.023941390603780748, train accuracy: 0.0, test accuracy:0.858
2-th section, 0-th classifier, loss: 0.018624025136232375, train accuracy: 0.0, test accuracy:0.7165
2-th section, 1-th classifier, loss: 0.02283462882041931, train accuracy: 0.0, test accuracy:0.973
2-th section, 2-th classifier, loss: 0.019356066919863225, train accuracy: 0.0, test accuracy:0.787
2-th section, 3-th classifier, loss: 0.01825589445233345, train accuracy: 0.0, test accuracy:0.9342
2-th section, 4-th classifier, loss: 0.019337423115968703, train accuracy: 0.0, test accuracy:0.9319
2-th section, 5-th classifier, loss: 0.02088060750067234, train accuracy: 0.0, test accuracy:0.8105
2-th section, 6-th classifier, loss: 0.017696487218141557, train accuracy: 0.0, test accuracy:0.7723
2-th section, 7-th classifier, loss: 0.019229157343506813, train accuracy: 0.0, test accuracy:0.9032
2-th section, 8-th classifier, loss: 0.019841634273529054, train accuracy: 0.0, test accuracy:0.8978
2-th section, 9-th classifier, loss: 0.015157436639070512, train accuracy: 0.0, test accuracy:0.7789
3-th section, 0-th classifier, loss: 0.01163399374485016, train accuracy: 0.0, test accuracy:0.8811
3-th section, 1-th classifier, loss: 0.019078131735324858, train accuracy: 0.0, test accuracy:0.9468
3-th section, 2-th classifier, loss: 0.013219215303659439, train accuracy: 0.0, test accuracy:0.8231
3-th section, 3-th classifier, loss: 0.013604686558246613, train accuracy: 0.0, test accuracy:0.8346
3-th section, 4-th classifier, loss: 0.011612059503793716, train accuracy: 0.0, test accuracy:0.8228
3-th section, 5-th classifier, loss: 0.013161678895354271, train accuracy: 0.0, test accuracy:0.7956
3-th section, 6-th classifier, loss: 0.014397170100361109, train accuracy: 0.0, test accuracy:0.847
3-th section, 7-th classifier, loss: 0.016256021797657012, train accuracy: 0.0, test accuracy:0.8463
3-th section, 8-th classifier, loss: 0.021709687635302545, train accuracy: 0.0, test accuracy:0.6352
3-th section, 9-th classifier, loss: 0.013959659472107887, train accuracy: 0.0, test accuracy:0.746
4-th section, 0-th classifier, loss: 0.008108233645558358, train accuracy: 0.0, test accuracy:0.8505
4-th section, 1-th classifier, loss: 0.02031702348589897, train accuracy: 0.0, test accuracy:0.9133
4-th section, 2-th classifier, loss: 0.008644626505672931, train accuracy: 0.0, test accuracy:0.8025
4-th section, 3-th classifier, loss: 0.010211772367358207, train accuracy: 0.0, test accuracy:0.7848
4-th section, 4-th classifier, loss: 0.00993993653357029, train accuracy: 0.0, test accuracy:0.7681
4-th section, 5-th classifier, loss: 0.010581976935267448, train accuracy: 0.0, test accuracy:0.7919
4-th section, 6-th classifier, loss: 0.010021817784756422, train accuracy: 0.0, test accuracy:0.7877
4-th section, 7-th classifier, loss: 0.010505028404295444, train accuracy: 0.0, test accuracy:0.7898
4-th section, 8-th classifier, loss: 0.013023167761042714, train accuracy: 0.0, test accuracy:0.8482
4-th section, 9-th classifier, loss: 0.009289017811417579, train accuracy: 0.0, test accuracy:0.7172
5-th section, 0-th classifier, loss: 0.008209269139915704, train accuracy: 0.0, test accuracy:0.8948
5-th section, 1-th classifier, loss: 0.013555745422840118, train accuracy: 0.0, test accuracy:0.8107
5-th section, 2-th classifier, loss: 0.009074885068461299, train accuracy: 0.0, test accuracy:0.7781
5-th section, 3-th classifier, loss: 0.005815404128283262, train accuracy: 0.0, test accuracy:0.8261
5-th section, 4-th classifier, loss: 0.005226753775030375, train accuracy: 0.0, test accuracy:0.7839
5-th section, 5-th classifier, loss: 0.009721180185675622, train accuracy: 0.0, test accuracy:0.7345
5-th section, 6-th classifier, loss: 0.009926694139838219, train accuracy: 0.0, test accuracy:0.7958
5-th section, 7-th classifier, loss: 0.009685862720012664, train accuracy: 0.0, test accuracy:0.8628
