model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.5
augmentation: True
learning rate: 0.001
batch size: 128
epoch for binary classifiers: 5, multi-classifier: 1
data size: 1000
section: 20
0-th section, 0-th classifier, loss: 0.1713884003162384, train accuracy: 0.7535
0-th section, 1-th classifier, loss: 0.17555521535873414, train accuracy: 0.737
0-th section, 2-th classifier, loss: 0.17759150898456574, train accuracy: 0.746
0-th section, 3-th classifier, loss: 0.20104059958457945, train accuracy: 0.702
0-th section, 4-th classifier, loss: 0.18496973657608032, train accuracy: 0.717
0-th section, 5-th classifier, loss: 0.182015820145607, train accuracy: 0.725
0-th section, 6-th classifier, loss: 0.17812063360214234, train accuracy: 0.7395
0-th section, 7-th classifier, loss: 0.1719368438720703, train accuracy: 0.754
0-th section, 8-th classifier, loss: 0.1853706088066101, train accuracy: 0.7375
0-th section, 9-th classifier, loss: 0.17357072854042052, train accuracy: 0.749
0-th section, 0-th epoch, test accuracy:0.9295
1-th section, 0-th classifier, loss: 0.016884666682220995, train accuracy: 0.976
1-th section, 1-th classifier, loss: 0.008120614348881646, train accuracy: 0.993
1-th section, 2-th classifier, loss: 0.006209020316600799, train accuracy: 0.994
1-th section, 3-th classifier, loss: 0.007622319520130987, train accuracy: 0.9915
1-th section, 4-th classifier, loss: 0.012654946256428956, train accuracy: 0.9825
1-th section, 5-th classifier, loss: 0.009732892222236842, train accuracy: 0.9895
1-th section, 6-th classifier, loss: 0.010822984414175153, train accuracy: 0.9865
1-th section, 7-th classifier, loss: 0.012123137852177024, train accuracy: 0.986
1-th section, 8-th classifier, loss: 0.021891523435711862, train accuracy: 0.9725
1-th section, 9-th classifier, loss: 0.012248924819752574, train accuracy: 0.989
1-th section, 0-th epoch, test accuracy:0.9394
2-th section, 0-th classifier, loss: 0.005299911136855372, train accuracy: 0.9945
2-th section, 1-th classifier, loss: 0.007583747104123176, train accuracy: 0.99
2-th section, 2-th classifier, loss: 0.004321282157214228, train accuracy: 0.9965
2-th section, 3-th classifier, loss: 0.005884514869660052, train accuracy: 0.993
2-th section, 4-th classifier, loss: 0.008353372880519601, train accuracy: 0.991
2-th section, 5-th classifier, loss: 0.008609065804281273, train accuracy: 0.9895
2-th section, 6-th classifier, loss: 0.003863484664529096, train accuracy: 0.9975
2-th section, 7-th classifier, loss: 0.00561460482334951, train accuracy: 0.995
2-th section, 8-th classifier, loss: 0.014351216256618499, train accuracy: 0.9855
2-th section, 9-th classifier, loss: 0.006151375589426607, train accuracy: 0.995
2-th section, 0-th epoch, test accuracy:0.9388
3-th section, 0-th classifier, loss: 0.0023121862166619847, train accuracy: 0.9985
3-th section, 1-th classifier, loss: 0.0055360564390285845, train accuracy: 0.9945
3-th section, 2-th classifier, loss: 0.005496241363100125, train accuracy: 0.995
3-th section, 3-th classifier, loss: 0.003079169908279482, train accuracy: 0.997
3-th section, 4-th classifier, loss: 0.005636107269592685, train accuracy: 0.994
3-th section, 5-th classifier, loss: 0.004409464484226191, train accuracy: 0.995
3-th section, 6-th classifier, loss: 0.0026899664718548592, train accuracy: 0.998
3-th section, 7-th classifier, loss: 0.004103299932787195, train accuracy: 0.9965
3-th section, 8-th classifier, loss: 0.009149472025688738, train accuracy: 0.991
3-th section, 9-th classifier, loss: 0.00477893538986973, train accuracy: 0.996
3-th section, 0-th epoch, test accuracy:0.9523
4-th section, 0-th classifier, loss: 0.0011169731802065145, train accuracy: 0.999
4-th section, 1-th classifier, loss: 0.002732110125863642, train accuracy: 0.997
4-th section, 2-th classifier, loss: 0.002085803553534788, train accuracy: 0.9985
4-th section, 3-th classifier, loss: 0.0038202901923505123, train accuracy: 0.9965
4-th section, 4-th classifier, loss: 0.0027310792154603405, train accuracy: 0.9975
4-th section, 5-th classifier, loss: 0.003830981250401237, train accuracy: 0.996
4-th section, 6-th classifier, loss: 0.0013113674440942305, train accuracy: 0.9985
4-th section, 7-th classifier, loss: 0.0034883863006944012, train accuracy: 0.997
4-th section, 8-th classifier, loss: 0.006632836645469069, train accuracy: 0.9945
4-th section, 9-th classifier, loss: 0.005226489836117253, train accuracy: 0.9955
4-th section, 0-th epoch, test accuracy:0.96
5-th section, 0-th classifier, loss: 0.0016500600173894782, train accuracy: 0.999
5-th section, 1-th classifier, loss: 0.0018050169719190307, train accuracy: 0.9985
